Date,User_Age,User_Tenure,Region,Device_Type,Got_Promotion,Sales_Amount
2023-11-15,56,48,West,Mobile,1,150.7
2023-11-15,32,10,South,Desktop,0,120.56
2023-11-15,28,105,East,Mobile,0,122.7
2023-11-15,51,36,North,Mobile,1,148.62
2023-11-15,56,29,East,Mobile,1,175.57
2023-11-15,21,78,East,Mobile,0,93.56
2023-11-15,28,4,North,Mobile,1,149.31
2023-11-15,46,44,West,Mobile,0,127.21
2023-11-15,19,56,West,Mobile,0,123.59
2023-11-15,33,42,East,Mobile,0,132.65
2023-11-15,56,100,West,Mobile,0,148.44
2023-11-15,30,114,South,Mobile,0,115.78
2023-11-15,54,109,East,Desktop,1,176.13
2023-11-16,34,13,East,Mobile,0,121.23
2023-11-16,38,46,East,Desktop,1,164.56
2023-11-16,61,82,South,Desktop,1,166.75
2023-11-16,36,33,East,Mobile,0,127.14
2023-11-16,24,21,West,Mobile,1,137.91
2023-11-16,55,80,West,Mobile,1,173.32
2023-11-16,25,79,West,Mobile,1,178.55
2023-11-16,30,118,West,Mobile,0,119.53
2023-11-16,54,57,East,Mobile,1,149.09
2023-11-16,19,69,South,Mobile,0,116.98
2023-11-16,58,70,North,Desktop,1,168.92
2023-11-16,28,102,West,Mobile,1,147.59
2023-11-16,41,67,North,Desktop,1,174.91
2023-11-16,23,48,North,Mobile,0,101.94
2023-11-16,43,76,East,Desktop,1,183.24
2023-11-16,24,100,West,Mobile,0,120.41
2023-11-16,56,33,West,Mobile,1,173.32
2023-11-16,36,36,West,Desktop,1,165.2
2023-11-17,23,33,North,Desktop,0,133.11
2023-11-17,60,31,West,Mobile,1,163.93
2023-11-17,46,21,West,Mobile,1,163.51
2023-11-17,60,27,South,Desktop,0,151.95
2023-11-17,56,91,East,Desktop,1,167.34
2023-11-17,19,72,West,Mobile,0,126.59
2023-11-17,36,101,West,Mobile,0,125.23
2023-11-17,21,62,East,Desktop,0,148.93
2023-11-17,23,96,East,Mobile,0,130.9
2023-11-17,54,26,North,Desktop,1,181.02
2023-11-17,45,66,North,Mobile,1,165.01
2023-11-17,47,12,North,Desktop,1,158.14
2023-11-17,24,22,East,Desktop,0,127.47
2023-11-17,26,17,South,Desktop,0,128.33
2023-11-17,42,7,West,Mobile,1,147.46
2023-11-17,50,107,East,Mobile,0,139.55
2023-11-17,18,68,South,Mobile,0,107.86
2023-11-18,23,37,East,Desktop,1,165.48
2023-11-18,35,38,South,Desktop,1,174.44
2023-11-18,27,96,East,Mobile,0,116.43
2023-11-18,45,11,East,Desktop,1,166.6
2023-11-18,28,1,South,Desktop,1,173.08
2023-11-18,50,25,South,Mobile,1,146.22
2023-11-18,18,42,South,Mobile,0,126.46
2023-11-18,30,52,South,Desktop,1,173.11
2023-11-18,54,24,South,Mobile,1,148.5
2023-11-18,37,53,South,Desktop,0,130.6
2023-11-19,18,107,South,Mobile,0,118.52
2023-11-19,20,56,South,Desktop,0,139.05
2023-11-19,35,63,East,Mobile,1,138.3
2023-11-19,58,81,South,Mobile,1,180.09
2023-11-19,31,8,South,Mobile,0,127.03
2023-11-19,48,59,East,Mobile,1,149.82
2023-11-19,44,45,East,Mobile,1,133.38
2023-11-19,34,27,North,Mobile,0,132.04
2023-11-19,63,52,North,Desktop,1,186.19
2023-11-19,46,18,South,Desktop,1,190.73
2023-11-19,53,91,South,Mobile,1,166.03
2023-11-19,54,86,North,Desktop,1,177.16
2023-11-19,43,16,North,Mobile,1,149.27
2023-11-19,34,66,West,Desktop,0,145.63
2023-11-20,39,5,West,Desktop,1,180.19
2023-11-20,42,82,South,Mobile,0,117.35
2023-11-20,19,3,West,Desktop,0,137.91
2023-11-20,39,91,North,Desktop,1,167.94
2023-11-20,22,118,South,Mobile,0,108.13
2023-11-20,21,81,East,Desktop,0,155.69
2023-11-20,53,80,East,Desktop,1,184.76
2023-11-20,23,70,North,Mobile,0,117.06
2023-11-20,38,115,West,Desktop,1,169.26
2023-11-20,30,7,East,Desktop,0,134.61
2023-11-20,54,50,West,Mobile,0,122.51
2023-11-20,42,14,East,Mobile,1,153.8
2023-11-20,43,38,West,Mobile,1,166.61
2023-11-20,56,104,East,Desktop,1,179.68
2023-11-20,37,79,East,Desktop,1,173.16
2023-11-20,50,111,South,Mobile,0,124.45
2023-11-21,31,47,South,Desktop,0,128.72
2023-11-21,53,112,North,Desktop,1,192.29
2023-11-21,34,33,East,Desktop,1,135.09
2023-11-21,38,43,West,Mobile,1,171.82
2023-11-21,63,91,East,Mobile,1,179.81
2023-11-21,33,29,West,Desktop,0,144.5
2023-11-21,63,57,West,Mobile,1,160.25
2023-11-21,33,101,East,Desktop,1,156.81
2023-11-21,37,5,West,Desktop,1,170.47
2023-11-21,46,93,North,Mobile,1,153.73
2023-11-21,45,96,South,Desktop,1,166.27
2023-11-21,25,60,West,Mobile,0,123.48
2023-11-21,41,117,East,Mobile,0,140.56
2023-11-21,20,70,South,Mobile,0,107.23
2023-11-21,42,2,North,Mobile,1,176.69
2023-11-22,36,70,West,Mobile,1,155.33
2023-11-22,50,110,West,Desktop,1,163.08
2023-11-22,19,43,South,Desktop,0,128.27
2023-11-22,32,4,West,Mobile,0,128.27
2023-11-22,39,56,East,Desktop,1,159.87
2023-11-22,27,93,South,Mobile,1,127.38
2023-11-22,35,59,South,Mobile,1,166.68
2023-11-22,39,89,West,Desktop,0,152.01
2023-11-22,63,9,North,Desktop,0,150.52
2023-11-22,44,3,North,Desktop,1,147.2
2023-11-22,30,90,North,Mobile,1,158.95
2023-11-22,50,48,North,Desktop,1,173.57
2023-11-22,22,43,South,Desktop,1,161.85
2023-11-22,43,91,South,Desktop,1,167.26
2023-11-23,30,100,West,Mobile,0,123.43
2023-11-23,44,96,North,Mobile,0,128.73
2023-11-23,31,1,North,Desktop,1,179.91
2023-11-23,41,57,West,Desktop,0,149.09
2023-11-23,20,53,West,Mobile,0,119.48
2023-11-23,64,118,West,Mobile,1,182.34
2023-11-23,47,16,East,Mobile,0,132.76
2023-11-23,52,51,West,Mobile,0,138.8
2023-11-23,31,112,West,Mobile,0,129.16
2023-11-23,29,75,East,Mobile,1,168.5
2023-11-24,45,90,North,Mobile,0,136.06
2023-11-24,61,104,South,Mobile,1,186.61
2023-11-24,46,55,North,Mobile,1,153.81
2023-11-24,60,1,South,Mobile,1,162.25
2023-11-24,34,90,South,Mobile,0,126.11
2023-11-24,57,28,West,Desktop,1,191.62
2023-11-24,38,53,West,Mobile,0,137.75
2023-11-24,40,58,East,Desktop,1,182.34
2023-11-24,37,73,North,Mobile,1,157.62
2023-11-24,28,60,North,Desktop,1,157.27
2023-11-24,51,59,South,Mobile,1,158.13
2023-11-24,27,108,West,Mobile,0,126.51
2023-11-24,27,22,West,Mobile,1,148.82
2023-11-24,60,8,North,Desktop,1,170.16
2023-11-24,23,49,East,Mobile,0,106.54
2023-11-25,53,42,West,Mobile,0,124.63
2023-11-25,41,27,East,Mobile,0,121.76
2023-11-25,29,39,North,Desktop,1,155.85
2023-11-25,60,83,North,Mobile,1,146.58
2023-11-25,40,25,East,Mobile,0,128.62
2023-11-25,44,38,West,Mobile,1,152.26
2023-11-25,62,85,North,Mobile,1,169.94
2023-11-25,54,24,South,Desktop,1,179.53
2023-11-26,23,24,North,Mobile,0,116.51
2023-11-26,18,60,West,Mobile,0,124.8
2023-11-26,23,83,South,Desktop,0,134.55
2023-11-26,39,50,North,Desktop,0,161.59
2023-11-26,58,111,West,Mobile,1,172.54
2023-11-26,41,66,West,Desktop,1,160.63
2023-11-26,42,14,North,Mobile,1,169.31
2023-11-26,32,53,West,Mobile,0,129.46
2023-11-26,43,32,East,Desktop,0,133.36
2023-11-26,25,106,South,Desktop,1,161.5
2023-11-26,41,96,East,Mobile,1,171.96
2023-11-26,55,92,North,Mobile,0,146.33
2023-11-26,23,48,East,Mobile,0,122.74
2023-11-27,52,39,North,Mobile,1,168.26
2023-11-27,59,40,North,Mobile,1,163.9
2023-11-27,18,42,West,Mobile,0,116.2
2023-11-27,63,111,West,Desktop,1,180.2
2023-11-27,53,104,North,Desktop,1,165.52
2023-11-27,29,77,South,Mobile,0,132.59
2023-11-27,55,76,South,Mobile,1,152.2
2023-11-27,28,8,South,Mobile,0,123.49
2023-11-27,29,79,East,Mobile,1,142.32
2023-11-27,59,26,North,Mobile,1,170.88
2023-11-27,56,12,West,Desktop,1,184.33
2023-11-27,24,43,East,Mobile,0,108.89
2023-11-27,28,51,East,Desktop,0,143.01
2023-11-27,53,110,West,Desktop,1,175.11
2023-11-28,48,91,North,Mobile,1,150.16
2023-11-28,50,82,East,Mobile,0,140.72
2023-11-28,30,109,North,Desktop,1,181.23
2023-11-28,35,100,North,Desktop,0,172.43
2023-11-28,58,63,North,Desktop,1,175.51
2023-11-28,41,49,West,Mobile,1,154.21
2023-11-28,26,115,North,Mobile,0,125.98
2023-11-28,48,27,East,Mobile,1,173.11
2023-11-28,58,9,West,Desktop,1,199.07
2023-11-28,27,119,West,Desktop,0,142.66
2023-11-29,19,39,East,Desktop,0,129.31
2023-11-29,55,65,West,Mobile,0,126.29
2023-11-29,32,71,East,Desktop,1,190.37
2023-11-29,20,90,South,Mobile,0,120.03
2023-11-29,60,71,East,Mobile,1,144.96
2023-11-29,48,116,West,Mobile,1,132.87
2023-11-29,23,7,East,Desktop,1,162.74
2023-11-29,20,72,South,Desktop,1,146.67
2023-11-30,28,80,North,Mobile,0,128.09
2023-11-30,32,67,North,Desktop,1,149.74
2023-11-30,62,109,North,Mobile,1,171.67
2023-11-30,45,10,West,Mobile,1,161.22
2023-11-30,27,114,South,Mobile,0,121.73
2023-11-30,55,71,East,Mobile,0,136.09
2023-11-30,64,85,East,Mobile,1,177.35
2023-11-30,24,53,East,Mobile,0,121.74
2023-11-30,32,101,East,Desktop,0,138.08
2023-12-01,35,95,West,Mobile,1,151.42
2023-12-01,35,87,West,Desktop,1,159.51
2023-12-01,58,57,South,Mobile,1,178.2
2023-12-01,41,91,East,Desktop,1,175.16
2023-12-01,19,86,North,Desktop,1,146.45
2023-12-01,57,103,West,Desktop,1,167.67
2023-12-01,37,27,South,Mobile,1,146.14
2023-12-01,51,54,South,Desktop,1,171.58
2023-12-01,60,113,West,Mobile,1,183.82
2023-12-01,43,4,North,Desktop,1,160.37
2023-12-01,24,88,North,Mobile,1,143.56
2023-12-01,55,23,East,Mobile,0,154.54
2023-12-02,47,48,West,Mobile,1,154.0
2023-12-02,59,83,North,Desktop,1,181.73
2023-12-02,22,42,West,Mobile,0,126.98
2023-12-02,28,3,South,Desktop,1,162.78
2023-12-02,18,91,South,Desktop,0,131.91
2023-12-02,51,3,South,Desktop,1,155.32
2023-12-02,18,28,West,Mobile,0,133.69
2023-12-02,36,63,East,Desktop,0,120.44
2023-12-02,19,81,East,Mobile,0,121.5
2023-12-02,38,31,North,Mobile,1,165.69
2023-12-02,37,10,West,Desktop,1,188.2
2023-12-02,40,49,East,Desktop,0,158.77
2023-12-02,38,86,West,Desktop,1,177.69
2023-12-02,41,94,East,Mobile,1,156.91
2023-12-02,21,113,South,Mobile,0,113.45
2023-12-03,29,21,South,Mobile,0,113.25
2023-12-03,39,100,North,Mobile,0,131.39
2023-12-03,37,53,South,Mobile,0,133.04
2023-12-03,35,87,East,Mobile,0,122.62
2023-12-03,18,102,North,Desktop,0,126.09
2023-12-03,47,76,North,Desktop,1,170.46
2023-12-03,50,89,South,Desktop,1,158.01
2023-12-03,41,54,West,Desktop,1,178.72
2023-12-03,31,57,South,Mobile,0,121.97
2023-12-03,53,20,South,Mobile,0,133.11
2023-12-03,22,113,North,Desktop,1,146.77
2023-12-03,28,49,South,Mobile,0,122.18
2023-12-03,41,106,East,Mobile,0,120.41
2023-12-04,48,7,North,Mobile,0,127.55
2023-12-04,30,29,South,Mobile,0,128.82
2023-12-04,33,48,West,Desktop,0,136.76
2023-12-04,41,93,East,Desktop,1,161.16
2023-12-04,30,13,West,Desktop,0,126.53
2023-12-04,41,3,East,Mobile,1,141.16
2023-12-04,43,2,West,Mobile,0,142.38
2023-12-04,19,16,South,Desktop,0,146.4
2023-12-04,33,94,East,Mobile,0,121.84
2023-12-04,55,102,North,Mobile,1,159.51
2023-12-04,63,6,North,Desktop,1,180.52
2023-12-04,18,45,West,Desktop,0,137.97
2023-12-04,28,71,West,Desktop,1,163.91
2023-12-04,52,5,West,Mobile,1,137.72
2023-12-04,60,56,East,Mobile,0,142.0
2023-12-04,46,71,North,Desktop,1,170.45
2023-12-04,54,98,South,Mobile,1,184.06
2023-12-05,34,32,East,Desktop,1,193.76
2023-12-05,56,49,West,Mobile,1,162.33
2023-12-05,59,13,North,Desktop,1,179.23
2023-12-05,45,30,West,Desktop,1,179.23
2023-12-05,46,25,South,Mobile,0,114.18
2023-12-05,60,85,South,Mobile,1,162.59
2023-12-05,20,60,North,Desktop,0,112.95
2023-12-05,27,59,East,Desktop,0,136.13
2023-12-05,59,85,South,Mobile,1,155.18
2023-12-05,31,28,South,Desktop,0,143.36
2023-12-05,29,112,South,Mobile,0,125.49
2023-12-05,64,58,South,Mobile,1,170.74
2023-12-05,59,20,West,Mobile,0,128.44
2023-12-06,47,34,West,Desktop,1,175.07
2023-12-06,49,5,East,Mobile,1,143.67
2023-12-06,49,82,North,Mobile,1,182.03
2023-12-06,59,60,North,Desktop,1,171.63
2023-12-06,49,103,North,Mobile,0,140.05
2023-12-06,43,43,South,Mobile,0,134.66
2023-12-06,18,57,West,Mobile,0,120.17
2023-12-06,59,57,West,Desktop,1,193.9
2023-12-06,19,75,East,Mobile,0,103.7
2023-12-06,34,54,North,Desktop,1,163.15
2023-12-06,47,81,West,Desktop,0,149.53
2023-12-06,56,112,East,Desktop,1,193.83
2023-12-06,24,45,North,Desktop,0,155.46
2023-12-06,44,86,South,Mobile,1,151.06
2023-12-06,26,37,West,Mobile,0,114.05
2023-12-06,39,84,West,Desktop,0,139.15
2023-12-07,51,48,North,Desktop,1,192.41
2023-12-07,63,118,South,Mobile,1,179.09
2023-12-07,18,54,South,Mobile,0,114.52
2023-12-07,26,48,West,Mobile,0,137.01
2023-12-07,37,112,North,Mobile,1,143.7
2023-12-07,36,110,East,Mobile,1,161.79
2023-12-07,53,6,West,Mobile,0,120.88
2023-12-07,57,34,South,Mobile,1,167.44
2023-12-07,62,63,East,Mobile,1,183.54
2023-12-07,21,78,North,Mobile,0,122.71
2023-12-07,26,48,South,Desktop,0,137.58
2023-12-07,58,23,East,Desktop,1,173.13
2023-12-07,39,84,West,Desktop,1,171.02
2023-12-07,35,13,South,Mobile,1,144.45
2023-12-07,29,47,North,Mobile,0,143.46
2023-12-08,59,44,South,Desktop,1,164.22
2023-12-08,60,105,West,Desktop,1,167.56
2023-12-08,56,32,North,Mobile,0,159.83
2023-12-08,26,26,West,Mobile,0,103.25
2023-12-08,23,114,East,Mobile,0,112.87
2023-12-08,36,53,South,Mobile,1,155.38
2023-12-08,64,14,West,Mobile,1,169.33
2023-12-08,24,52,East,Desktop,0,131.36
2023-12-08,33,36,North,Mobile,0,111.22
2023-12-08,22,8,North,Desktop,0,136.1
2023-12-08,33,40,East,Desktop,1,169.91
2023-12-08,18,86,East,Desktop,1,149.68
2023-12-08,54,22,North,Desktop,1,161.19
2023-12-08,56,16,West,Desktop,1,181.83
2023-12-08,36,91,East,Mobile,0,135.25
2023-12-08,54,60,West,Desktop,1,164.31
2023-12-09,34,60,North,Desktop,1,156.38
2023-12-09,43,10,West,Mobile,1,162.26
2023-12-09,39,25,West,Desktop,1,177.34
2023-12-09,25,31,East,Desktop,0,143.24
2023-12-09,50,21,West,Desktop,1,171.39
2023-12-09,19,91,West,Mobile,0,114.26
2023-12-09,47,81,West,Mobile,1,175.26
2023-12-09,64,33,North,Mobile,1,155.16
2023-12-09,37,31,North,Mobile,0,107.04
2023-12-09,35,114,South,Mobile,0,136.09
2023-12-09,60,106,North,Mobile,0,153.46
2023-12-09,27,90,North,Desktop,1,186.61
2023-12-09,41,21,South,Mobile,1,145.45
2023-12-10,21,36,South,Mobile,0,115.39
2023-12-10,54,65,East,Mobile,1,191.17
2023-12-10,21,4,East,Mobile,0,109.94
2023-12-10,30,68,North,Mobile,0,139.74
2023-12-10,42,90,West,Mobile,1,163.11
2023-12-10,30,4,East,Mobile,0,135.91
2023-12-10,35,113,East,Mobile,1,150.78
2023-12-10,41,9,North,Mobile,0,129.04
2023-12-10,19,30,West,Mobile,0,102.62
2023-12-10,50,115,South,Mobile,1,165.31
2023-12-10,36,45,South,Mobile,0,109.82
2023-12-10,26,4,North,Mobile,0,124.3
2023-12-10,45,69,North,Desktop,0,156.84
2023-12-10,52,109,West,Desktop,1,185.48
2023-12-10,56,23,North,Mobile,0,142.39
2023-12-10,27,16,North,Mobile,0,108.3
2023-12-11,18,22,North,Desktop,0,129.63
2023-12-11,59,101,West,Mobile,1,170.21
2023-12-11,38,72,North,Desktop,1,171.47
2023-12-11,26,48,East,Desktop,0,126.68
2023-12-11,64,62,West,Desktop,1,183.38
2023-12-11,32,97,East,Desktop,1,154.54
2023-12-11,52,119,West,Desktop,1,197.84
2023-12-11,22,60,East,Desktop,1,162.94
2023-12-11,58,102,West,Desktop,1,168.75
2023-12-11,39,107,South,Desktop,1,176.18
2023-12-11,58,80,North,Desktop,1,197.27
2023-12-11,40,5,North,Mobile,0,133.98
2023-12-11,24,80,West,Mobile,0,106.68
2023-12-12,40,7,East,Desktop,1,169.19
2023-12-12,61,51,South,Mobile,1,154.62
2023-12-12,42,65,East,Desktop,1,162.99
2023-12-12,44,9,North,Desktop,1,150.27
2023-12-12,58,82,North,Desktop,1,179.54
2023-12-12,23,45,East,Desktop,1,147.41
2023-12-12,51,47,West,Desktop,1,183.55
2023-12-12,26,67,West,Mobile,0,121.91
2023-12-12,50,24,East,Desktop,1,171.97
2023-12-12,23,92,North,Mobile,0,110.98
2023-12-12,54,10,East,Mobile,1,165.16
2023-12-12,48,73,North,Mobile,1,161.17
2023-12-12,51,77,East,Mobile,1,161.44
2023-12-13,58,48,West,Mobile,0,116.15
2023-12-13,46,35,South,Mobile,1,152.08
2023-12-13,31,54,North,Desktop,0,147.47
2023-12-13,53,87,South,Desktop,1,152.72
2023-12-13,53,111,West,Mobile,1,144.46
2023-12-13,32,81,East,Mobile,0,119.18
2023-12-13,25,110,West,Desktop,0,113.13
2023-12-13,43,71,South,Desktop,1,181.59
2023-12-13,53,116,West,Desktop,1,166.54
2023-12-13,38,16,West,Mobile,0,138.47
2023-12-13,45,53,East,Desktop,1,154.3
2023-12-14,21,40,South,Mobile,0,138.82
2023-12-14,33,100,South,Desktop,1,156.44
2023-12-14,39,20,South,Mobile,1,153.93
2023-12-14,29,88,North,Mobile,1,146.72
2023-12-14,33,111,West,Mobile,1,153.55
2023-12-14,57,69,South,Mobile,1,162.8
2023-12-14,55,45,West,Mobile,1,170.16
2023-12-14,59,6,East,Desktop,1,162.77
2023-12-14,54,92,East,Desktop,0,155.99
2023-12-14,46,69,North,Mobile,1,166.35
2023-12-14,35,49,North,Mobile,0,142.57
2023-12-15,27,39,East,Mobile,0,117.64
2023-12-15,59,102,South,Desktop,1,202.47
2023-12-15,56,2,East,Mobile,1,162.59
2023-12-15,35,107,West,Mobile,1,158.94
2023-12-15,18,39,North,Mobile,0,130.74
2023-12-15,56,118,North,Desktop,0,138.96
2023-12-15,38,21,East,Mobile,0,128.38
2023-12-15,18,40,South,Mobile,1,139.96
2023-12-15,32,101,South,Desktop,0,144.28
2023-12-15,21,82,West,Desktop,0,143.33
2023-12-15,37,54,North,Desktop,0,127.64
2023-12-15,27,112,East,Mobile,0,126.24
2023-12-15,40,110,East,Mobile,0,127.02
2023-12-15,58,12,North,Desktop,1,163.46
2023-12-15,51,81,East,Desktop,1,184.41
2023-12-15,63,37,North,Mobile,1,150.22
2023-12-15,50,110,South,Mobile,1,157.78
2023-12-16,51,38,South,Mobile,0,136.25
2023-12-16,56,15,East,Mobile,1,141.17
2023-12-16,27,7,South,Desktop,1,150.67
2023-12-16,37,78,South,Desktop,1,177.54
2023-12-16,18,50,West,Mobile,0,110.88
2023-12-16,30,65,North,Mobile,0,114.29
2023-12-16,18,102,North,Desktop,0,137.66
2023-12-16,22,67,East,Mobile,0,113.24
2023-12-16,33,101,North,Desktop,0,138.7
2023-12-16,32,44,West,Desktop,1,168.1
2023-12-16,45,31,East,Desktop,0,159.32
2023-12-16,48,43,East,Mobile,1,149.56
2023-12-16,40,77,North,Mobile,1,162.33
2023-12-17,62,48,South,Mobile,1,161.55
2023-12-17,60,82,South,Mobile,1,155.84
2023-12-17,34,81,South,Mobile,1,147.68
2023-12-17,51,81,South,Desktop,1,182.69
2023-12-17,30,61,West,Desktop,0,147.71
2023-12-17,31,75,East,Desktop,1,170.56
2023-12-17,28,84,South,Mobile,1,149.33
2023-12-17,45,10,West,Desktop,1,156.47
2023-12-18,59,29,East,Desktop,1,171.96
2023-12-18,49,48,North,Mobile,0,131.45
2023-12-18,52,98,North,Desktop,1,172.6
2023-12-18,48,81,West,Mobile,1,161.08
2023-12-18,34,118,East,Mobile,1,140.4
2023-12-18,64,62,South,Mobile,1,160.95
2023-12-18,26,116,East,Desktop,0,137.44
2023-12-18,27,106,South,Desktop,1,163.61
2023-12-18,25,13,West,Mobile,1,147.78
2023-12-18,38,44,South,Mobile,0,131.19
2023-12-18,30,47,West,Mobile,0,137.02
2023-12-18,22,103,East,Mobile,0,113.15
2023-12-18,23,64,East,Mobile,0,128.76
2023-12-19,47,91,South,Mobile,1,174.43
2023-12-19,48,118,East,Mobile,1,154.32
2023-12-19,34,53,South,Desktop,0,144.64
2023-12-19,28,90,East,Mobile,1,153.69
2023-12-19,37,92,North,Desktop,1,170.21
2023-12-19,26,77,South,Mobile,1,149.09
2023-12-19,19,76,West,Mobile,0,111.6
2023-12-19,54,44,North,Mobile,1,160.04
2023-12-19,18,28,West,Mobile,0,97.37
2023-12-19,21,2,East,Mobile,0,147.36
2023-12-19,53,101,North,Desktop,0,171.99
2023-12-20,42,57,East,Desktop,1,173.01
2023-12-20,20,57,South,Mobile,0,128.79
2023-12-20,26,34,West,Mobile,0,120.46
2023-12-20,39,87,East,Desktop,1,172.23
2023-12-20,40,58,West,Mobile,1,154.22
2023-12-20,29,52,West,Desktop,1,171.93
2023-12-20,27,109,East,Desktop,1,160.07
2023-12-20,51,29,South,Desktop,1,186.91
2023-12-20,60,35,West,Mobile,1,169.25
2023-12-20,27,75,East,Mobile,1,147.32
2023-12-20,47,48,South,Mobile,0,125.0
2023-12-20,39,33,East,Desktop,1,162.99
2023-12-20,23,115,South,Desktop,1,144.39
2023-12-20,19,75,West,Desktop,0,137.52
2023-12-20,47,73,North,Desktop,1,195.17
2023-12-20,19,78,East,Desktop,0,119.43
2023-12-20,49,9,West,Desktop,1,170.82
2023-12-20,59,103,East,Desktop,1,171.0
2023-12-21,33,48,East,Desktop,0,126.6
2023-12-21,29,67,South,Mobile,0,116.36
2023-12-21,18,93,East,Mobile,0,125.93
2023-12-21,25,83,South,Desktop,1,185.52
2023-12-21,30,36,West,Mobile,0,116.45
2023-12-21,32,96,East,Mobile,0,136.48
2023-12-21,61,71,West,Desktop,1,172.12
2023-12-21,25,119,North,Desktop,1,155.53
2023-12-21,27,92,West,Desktop,1,143.63
2023-12-21,63,44,East,Mobile,1,184.32
2023-12-21,22,82,North,Desktop,1,165.77
2023-12-21,36,60,South,Mobile,0,116.56
2023-12-21,64,63,North,Desktop,1,182.72
2023-12-21,55,5,East,Mobile,0,129.08
2023-12-22,28,87,East,Desktop,0,155.2
2023-12-22,60,119,West,Desktop,1,173.06
2023-12-22,37,86,South,Mobile,0,128.52
2023-12-22,37,90,East,Desktop,1,164.8
2023-12-22,38,106,East,Desktop,1,181.23
2023-12-22,35,76,South,Mobile,0,153.0
2023-12-22,27,40,South,Mobile,1,144.79
2023-12-22,51,19,West,Mobile,0,141.07
2023-12-22,43,47,North,Mobile,1,150.03
2023-12-22,47,65,South,Desktop,1,171.4
2023-12-22,26,67,East,Desktop,1,161.11
2023-12-22,63,91,South,Mobile,1,163.01
2023-12-22,48,18,East,Mobile,1,163.91
2023-12-23,59,50,West,Mobile,1,147.79
2023-12-23,21,30,North,Mobile,0,116.87
2023-12-23,23,66,West,Mobile,0,106.47
2023-12-23,31,5,South,Mobile,0,121.28
2023-12-23,21,93,East,Mobile,0,114.42
2023-12-23,43,97,South,Desktop,1,173.99
2023-12-23,64,42,South,Desktop,1,171.2
2023-12-23,56,84,South,Mobile,1,163.75
2023-12-23,34,94,South,Desktop,0,121.13
2023-12-23,36,106,North,Desktop,1,179.07
2023-12-23,23,5,East,Desktop,0,122.17
2023-12-23,46,50,South,Mobile,0,126.13
2023-12-23,28,85,East,Desktop,1,173.21
2023-12-23,33,58,North,Desktop,1,172.81
2023-12-24,47,79,East,Mobile,1,143.08
2023-12-24,42,84,East,Mobile,0,132.02
2023-12-24,57,8,North,Desktop,1,163.83
2023-12-24,28,113,South,Desktop,1,164.63
2023-12-24,24,31,East,Desktop,1,152.77
2023-12-24,43,12,West,Desktop,1,169.19
2023-12-24,39,21,East,Desktop,1,174.47
2023-12-24,42,94,South,Mobile,1,150.25
2023-12-24,36,62,West,Mobile,0,157.5
2023-12-25,48,91,South,Desktop,1,167.24
2023-12-25,43,108,East,Mobile,0,121.96
2023-12-25,59,90,North,Mobile,1,157.16
2023-12-25,58,33,South,Desktop,0,156.19
2023-12-25,53,26,South,Desktop,1,173.88
2023-12-25,40,90,North,Mobile,1,156.57
2023-12-25,64,100,East,Mobile,1,172.06
2023-12-25,30,40,South,Mobile,0,110.33
2023-12-25,42,65,East,Mobile,0,140.59
2023-12-25,19,59,East,Desktop,0,115.95
2023-12-25,19,15,East,Mobile,0,126.08
2023-12-25,33,114,North,Desktop,1,184.79
2023-12-25,26,1,East,Desktop,0,138.54
2023-12-26,45,11,East,Desktop,1,168.74
2023-12-26,30,55,West,Mobile,1,145.32
2023-12-26,52,2,West,Mobile,1,151.98
2023-12-26,58,65,West,Mobile,1,182.24
2023-12-26,30,95,South,Mobile,0,112.88
2023-12-26,48,44,South,Desktop,0,140.6
2023-12-26,38,16,West,Mobile,1,152.03
2023-12-26,49,118,North,Desktop,1,187.31
2023-12-26,51,22,North,Mobile,1,154.08
2023-12-26,25,106,West,Mobile,0,119.78
2023-12-26,58,18,South,Desktop,1,189.76
2023-12-26,19,47,South,Mobile,0,144.63
2023-12-26,55,81,North,Mobile,1,178.38
2023-12-26,49,30,East,Mobile,1,173.22
2023-12-26,57,10,North,Mobile,1,161.64
2023-12-26,45,99,East,Desktop,1,189.29
2023-12-26,54,58,South,Mobile,1,150.46
2023-12-26,58,62,South,Mobile,1,136.55
2023-12-27,18,85,West,Mobile,0,126.81
2023-12-27,58,80,South,Desktop,1,194.96
2023-12-27,27,6,East,Mobile,1,157.87
2023-12-27,21,67,North,Mobile,0,117.33
2023-12-27,52,41,West,Mobile,0,142.31
2023-12-27,27,43,East,Mobile,0,125.9
2023-12-27,64,85,North,Mobile,1,169.29
2023-12-27,28,77,North,Mobile,1,146.59
2023-12-27,31,18,North,Mobile,0,123.74
2023-12-27,55,58,South,Mobile,1,166.86
2023-12-27,29,118,North,Mobile,0,120.14
2023-12-27,62,60,South,Desktop,1,184.04
2023-12-27,34,88,North,Desktop,1,175.62
2023-12-27,33,27,North,Mobile,0,119.96
2023-12-27,52,118,South,Mobile,1,161.67
2023-12-28,19,68,South,Desktop,0,137.37
2023-12-28,28,22,East,Desktop,0,159.28
